clean_project_id,project_name,ministry,sector,state,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_probability,cost_overrun_probability,composite_risk_score,risk_tier
618005,Sheohar-Sitamarhi Section km 40.000 to 79.400 km Lot-I,Ministry of Road Transport & Highways,Roads & Highways,Bihar,178.85,278.53,0.0,98.65,0.0,-98.65,55.73,1.5,0.948,0.1198,0.5753,high
618173,Shirur-Kharda section from 55937 km to 114486 km to 2LPS/4L,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,381.77,381.77,0.0,83.93,0.0,-83.93,0.0,1.5,0.9599,0.0638,0.5566,high
400416,Shivpur-Kathautia New Rail [BG] Line [49 km] [Package II of Tori-Shivpur-Kathautia line],Ministry of Coal,Railways,Jharkhand,1799.64,2564.34,1713.19,71.0,66.81,-4.19,42.49,1.4046,0.9836,0.3341,0.6913,high
617837,Siliguri Marketing Terminal [SMT] Capacity Augmentation Project,Ministry of Petroleum & Natural Gas,Oil & Gas,West Bengal,484.0,484.0,310.0,87.9,64.05,-23.85,0.0,1.1831,0.9266,0.0517,0.5329,high
617828,Siliguri-Jhapa Pipeline Project,Ministry of Petroleum & Natural Gas,Oil & Gas,West Bengal,267.0,267.0,1.92,11.2,0.72,-10.48,0.0,0.444,0.5589,0.0234,0.318,medium
618840,Simaria Km. 206.050 to Khagaria Km. 266.282,Ministry of Road Transport & Highways,Roads & Highways,Bihar,664.02,891.64,351.77,97.67,39.45,-58.22,34.28,1.5,0.8944,0.0836,0.5295,high
702810,Singrauli Sewerage Management and Treatment Infrastructure Project,Ministry of Housing & Urban Affairs,Waste & Water,Madhya Pradesh,402.01,438.1,357.68,90.0,81.64,-8.36,8.98,1.5,0.9653,0.1429,0.5952,high
612142,"Singrauli Super Thermal Power Project, Stage-III [2x800 MW]",Ministry of Power,Electricity Generation,Uttar Pradesh,17195.0,17195.0,3306.21,19.8,19.23,-0.57,0.0,0.4221,0.8644,0.0177,0.4834,medium
617188,"Sipat Super Thermal Power Project, Stage-III [1x800 MW]",Ministry of Power,Electricity Generation,Chhattisgarh,9791.0,9791.0,1619.63,18.91,16.54,-2.37,0.0,0.3992,0.9093,0.0168,0.5077,high
618006,Sitamarhi-Jaynagar Section km 79.400 to km 156.500 Lot-II,Ministry of Road Transport & Highways,Roads & Highways,Bihar,369.77,503.28,0.0,98.78,0.0,-98.78,36.11,1.5,0.946,0.0677,0.5508,high
705432,Sivok-Rangpo New Rail Line,Ministry of Railways,Railways,"Multi-States (Sikkim, West Bengal)",7877.0,11775.0,10770.42,93.0,91.47,-1.53,49.49,1.5,0.9848,0.8292,0.9148,critical
619078,Six Laning of Bihar - Jharkhand Border Chordaha - Gorhar section of NH-2 from km 249.525 to km 320.810,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Bihar, Jharkhand)",1772.7,1689.17,562.76,78.0,33.32,-44.68,-4.71,1.5,0.9344,0.0716,0.5461,high
619205,Six Laning of KT/KL Border Thalapaddy -Chengala from Km. 17.200 to Km. 57.20,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Karnataka, Kerala)",1981.07,2681.48,1060.49,99.2,39.55,-59.65,35.36,1.5,0.9298,0.1146,0.5629,high
618530,Six Laning of Varanasi to Aurangabad from km. 786.00 to km. 978.40 of Old NH-2,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Bihar, Uttar Pradesh)",3241.56,3241.56,1248.48,95.58,38.51,-57.07,0.0,1.5,0.9363,0.0774,0.5498,high
619076,Six Laning of Vijayawada Bypass from Chinna Avutapalli to Gollapudi in Vijayawada - Gundugolanu Section from km. 0.00 to km. 30.00 Pkg-III,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,1581.24,1883.71,934.99,98.2,49.64,-48.56,19.13,1.5,0.932,0.1372,0.5743,high
618527,Six Laning of Vijayawada Bypass from Gollapudi to Chinnakakani in Vijayawada - Gundugolanu Section from km. 30.00 to km. 47.881 Pkg-IV,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,1194.57,1757.82,853.14,99.92,48.53,-51.39,47.15,1.5,0.8766,0.1953,0.57,high
618966,Six laning with both sides Service Road of Ayodhya Bypass from Design Km 0000 near Ashram Tiraha on NH-46 to Km 16439 end at Ratnagiri Tiraha on Nh-146,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,1123.17,1103.22,94.69,15.72,8.58,-7.14,-1.78,0.5411,0.7718,0.0231,0.4349,medium
619187,"Slope protection and landslide mitigation at 4 vulnerable locations km 1.950 to Km 2.100, km 11.100 to 11.450, km 22.435 to km 22.485 and km 22.610 to km 22.680 within Sevoke-Rangpo section of NH-10 old NH-31A in Darjeeling & Kalimpong district in the State of West Bengal on EPC mode",Ministry of Road Transport & Highways,Roads & Highways,West Bengal,152.27,152.27,0.0,27.3,0.0,-27.3,0.0,0.6247,0.6197,0.1975,0.4297,medium
619003,Solan - Kaithlighat Section of NH-22 Now NH-5 from Km. 106.139 to Km.129.05,Ministry of Road Transport & Highways,Roads & Highways,Himachal Pradesh,881.74,1519.53,652.04,90.11,42.91,-47.2,72.33,1.5,0.9273,0.1151,0.5618,high
702854,Solapur Sewerage Management Infrastructure Project,Ministry of Housing & Urban Affairs,Waste & Water,Maharashtra,180.24,180.24,172.22,98.0,95.55,-2.45,0.0,1.5,0.9291,0.2196,0.6098,high
705735,Solapur-tuljapur-Osmanabad,Ministry of Railways,Railways,Maharashtra,904.92,3295.74,1216.56,12.0,36.91,24.91,264.2,0.8465,0.7404,0.8886,0.8071,critical
400102,Sri Ram Sagar Project Stage - II,"Department of Water Resources, River Development & GR",Water Resources,Telangana,736.13,949.87,971.47,97.0,102.27,5.27,29.04,1.4601,0.9822,0.8653,0.9296,critical
701343,Srikakulam Angul Gas Pipeline Project,Ministry of Petroleum & Natural Gas,Energy Storage,"Multi-States (Andhra Pradesh, Odisha)",2658.34,2810.0,2315.2,97.6,82.39,-15.21,5.71,1.5,0.954,0.1597,0.5966,high
617338,Stamp Charge Battery No.12 Battery Proper at IISCO Steel Plant,Ministry of Steel,Steel,West Bengal,2518.39,2518.39,375.65,22.5,14.92,-7.58,0.0,0.4623,0.8058,0.0253,0.4545,medium
619084,Start of Karur Bypass - Dindigul from km. 292.600 to km. 305.600 Contract Package No. NS2/BOT/TN-4,Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,461.54,515.03,42.28,100.0,8.21,-91.79,11.59,1.5,0.8698,0.0601,0.5055,high
619207,Start of Kollam Bypass - Kadambattukonam,Ministry of Road Transport & Highways,Roads & Highways,Kerala,2641.37,3309.06,891.4,81.8,26.94,-54.86,25.28,1.5,0.9381,0.0756,0.55,high
702355,Storm water drainag Development Project,Ministry of Housing & Urban Affairs,Waste & Water,Dadra & Nagar Haveli and Daman & Diu,210.0,210.0,0.0,20.0,0.0,-20.0,0.0,1.5,0.907,0.0698,0.5303,high
618133,Strengthening and Widening of road Sakoli- Wadsa-Armori-Gadchiroli-Ashti- Allapalli - Sironcha National highway NH 353C in Km 262/00 to 321/00 including 16 minor Bridges and 2 Major Bridge Total length 59 Km section from repanpalli to sironcha in Gadchiroli Dist in the State of Maharashtra.,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,280.57,280.57,0.0,61.61,0.0,-61.61,0.0,1.5,0.9679,0.0617,0.5601,high
617973,Strengthening and widening of existing 2 lane road to two lane paved shoulder from km 7.750 to 26.542 & km. 32.093 to 45.786 of NH-130 on EPC mode in the state of chhattisgarh.job No. 130-CG-2017-18-348,Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,188.8,188.8,102.56,97.0,54.32,-42.68,0.0,1.5,0.843,0.0505,0.4864,medium
618628,Strengthening of Existing Alignment of Pandharpur Town Part Bypassed Section of NH 965 from KM 36.230 to KM 44.230 from Chh. Shivaji Maharaj Chowk to Wakhari,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,150.21,87.59,58.75,48.0,67.07,19.07,-41.69,1.4771,0.9255,0.8931,0.9109,critical
618565,Strengthening of existing 4L Ayodhya Bypass Section from design Km. 121 600 to Km. 144020 of NH 28 New NH 27Pkg-3,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,526.45,281.13,259.66,81.85,92.36,10.51,-46.6,1.5,0.9117,0.0837,0.5391,high
618061,"Strengthening, Widening & Up-gradation of newly declared NH-761 from NH- 61Junction-BelheAlkutiDevibhoyareNighojShirur, from Design chainage Km 0.000 to Km 37.970 from Single/Intermediate/2L to 2LPS in the State of Maharashtra on EPC Mode Length 37.970 Km",Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,386.16,386.16,30.86,56.86,7.99,-48.87,0.0,0.9982,0.5487,0.026,0.3135,medium
602096,Subansiri Lower HE Project [2000 MW],Ministry of Power,Electricity Generation,"Multi-States (Arunachal Pradesh, Assam)",6285.33,26075.5,26150.32,97.64,100.29,2.65,314.86,1.5,0.8417,0.8984,0.8672,critical
701376,"Subernarekha Multipurpose Project, Jharkhand","Department of Water Resources, River Development & GR",Water Resources,Jharkhand,3807.77,9579.58,5999.8,70.0,62.63,-7.37,151.58,1.5,0.9873,0.9294,0.9613,critical
701402,"Subernarekha Project, Odisha","Department of Water Resources, River Development & GR",Water Resources,Odisha,3055.88,7023.19,8060.82,95.5,114.77,19.27,129.83,1.308,0.8886,0.9385,0.9111,critical
400107,Sulwade-Jamphal-Kanoli Lift Irrigation Scheme,"Department of Water Resources, River Development & GR",Water Resources,Maharashtra,2407.67,2407.67,2779.38,80.54,115.44,34.9,0.0,1.5,0.9855,0.7722,0.8896,critical
611586,Sunni Dam Hydro Electric Project [382 MW],Ministry of Power,Electricity Generation,Himachal Pradesh,2614.51,4925.87,1083.85,33.98,22.0,-11.98,88.41,0.698,0.7099,0.0379,0.4075,medium
702630,Surat Metro Rail Project,Ministry of Housing & Urban Affairs,Urban Public Transport,Gujarat,12020.32,12020.3,8929.65,79.5,74.29,-5.21,-0.0,1.5,0.9849,0.1589,0.6132,high
617333,Surface triangle line bet. Bhadura stn and new crossing stn Karma,Ministry of Railways,Railways,Uttar Pradesh,199.96,199.96,5.19,0.5,2.6,2.1,0.0,0.8469,0.0942,0.0379,0.55,high
616672,System Strengthening at Koppal-II and GadagII for integration of RE generation projects [SPV Name POWERGRID Koppal Gadag Augmentation Transmission Limited],Ministry of Power,Transmission & Distribution,Karnataka,1354.0,1354.0,270.8,22.5,20.0,-2.5,0.0,0.689,0.8215,0.0332,0.4668,medium
615349,TAPIN SOUTH EXPN,Ministry of Coal,Coal,Jharkhand,230.41,230.41,22.02,22.76,9.56,-13.2,0.0,0.7953,0.5839,0.0251,0.3325,medium
602181,"TEESTA-VI HE PROJECT, SIKKIM [500 MW], executed by LANCO TEESTA HYDRO POWER LIMITED [A wholly owned Subsidiary of NHPC LTD. acquired through NCLT]",Ministry of Power,Electricity Generation,Sikkim,5748.04,5748.04,4356.15,72.51,75.78,3.27,0.0,1.5,0.9903,0.1819,0.6265,high
615843,TETARIAKHAR OC,Ministry of Coal,Coal,Jharkhand,243.52,243.52,50.82,31.27,20.87,-10.4,0.0,1.2815,0.9213,0.0299,0.5202,high
615820,TIKAK EXTENSION OCP,Ministry of Coal,Coal,Assam,159.77,159.77,111.47,88.18,69.77,-18.41,0.0,0.463,0.7451,0.1045,0.4569,medium
400186,TILABONI UG,Ministry of Coal,Coal,West Bengal,749.08,749.07,53.88,11.9,7.19,-4.71,-0.0,0.5944,0.8665,0.0298,0.49,medium
615821,TIRAP OCP,Ministry of Coal,Coal,Assam,289.46,289.46,105.61,3.26,36.49,33.23,0.0,0.4788,0.5392,0.0498,0.55,high
615347,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF GUJARAT UNDER PHASE-V [8 GW] PART A [SPV Name POWERGRID West Central Transmission Limited],Ministry of Power,Transmission & Distribution,"Multi-States (Gujarat, Maharashtra)",24819.0,24819.0,2481.9,9.67,10.0,0.33,0.0,0.4068,0.8957,0.021,0.5021,high
615338,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH -IV [PART-2 5.5 GW] [JAISALMER/BARMER COMPLEX] PART F [SPV Name POWERGRID BARMER I TRANSMISSION LIMITED],Ministry of Power,Transmission & Distribution,Rajasthan,2735.0,2735.0,875.2,31.48,32.0,0.52,0.0,0.9151,0.7979,0.0453,0.4592,medium
615340,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV [PART-3/ 6 GW] [BIKANER COMPLEX] PART B [SPV Name POWERGRID Siwani Transmission Limited],Ministry of Power,Transmission & Distribution,"Multi-States (Haryana, Rajasthan)",5357.0,5357.0,1446.39,28.27,27.0,-1.27,0.0,0.9151,0.8788,0.035,0.4991,medium
617949,Tadipatri Bypass Km 0000 to Km 6285 of 4-Lane on NH-67 in Anantapuramu district of AP state under NHO on EPC Mode under Annual Plan 2022-23,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,159.66,159.66,59.26,100.0,37.12,-62.88,0.0,1.2507,0.7939,0.0891,0.4767,medium
618982,Talabira II & III OCP - FMC,Ministry of Coal,Coal,Odisha,522.45,522.45,324.74,72.65,62.16,-10.49,0.0,1.0807,0.7074,0.0612,0.4166,medium
602961,Talcher Thermal Power Station Stage III [2 x 660 MW] Expansion,Ministry of Power,Electricity Generation,Odisha,11843.75,12543.0,6454.35,50.2,51.46,1.26,5.9,0.8573,0.9258,0.0755,0.5432,high
705359,Talcher-Bimlagarh New Railway Line,Ministry of Railways,Railways,Odisha,1928.0,1928.0,2120.08,56.0,109.96,53.96,0.0,1.0741,0.7983,0.7901,0.7946,critical
618796,Tanot -Ramgarh-Bhadasar-Jaisalmer NH-68 and BhadasarMokal-Sarkaritala up to Pakisthan Border NH-968 Pkg-BM/5,Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,828.58,830.37,405.43,100.0,48.83,-51.17,0.22,1.5,0.8512,0.1091,0.5173,high
602185,Tapovan-Vishnugad HEP [4x130 MW],Ministry of Power,Electricity Generation,Uttarakhand,2978.0,10907.3,7715.24,77.0,70.73,-6.27,266.26,1.5,0.9732,0.9352,0.9561,critical
400273,Tarakeshwar-Bishnupur New Line [82.47 km],Ministry of Railways,Railways,West Bengal,1189.0,1542.0,1390.59,96.9,90.18,-6.72,29.69,1.5,0.9844,0.6673,0.8417,critical
400022,Taranga Hill-Abu Road via Ambaji,Ministry of Railways,Railways,"Multi-States (Gujarat, Rajasthan)",2798.0,2798.0,2439.32,37.0,87.18,50.18,0.0,0.5209,0.7456,0.2066,0.503,high
618638,Tarsod - Fagne section of NH-6,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,2267.99,2560.5,990.0,98.84,38.66,-60.18,12.9,1.5,0.9027,0.0713,0.5285,high
705394,Tetlia-Byrnihat New Railway Line,Ministry of Railways,Railways,"Multi-States (Assam, Meghalaya)",1304.62,1304.62,1254.47,86.16,96.16,10.0,0.0,1.5,0.9853,0.4774,0.7567,critical
606112,Tezpur University Projects,Department of Higher Education,Education,Assam,153.71,153.71,137.84,97.7,89.68,-8.02,0.0,1.5,0.8794,0.115,0.5354,high
619097,Thalassery Mahe Bypass Km 170.600 to Km 189.200 of NH-17New NH-66 in Kerala,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Kerala, Puducherry)",1181.12,1573.18,710.24,100.0,45.15,-54.85,33.19,1.5,0.8848,0.1729,0.5645,high
619165,Thanamcherla-Jamandlapally 2LPS,Ministry of Road Transport & Highways,Roads & Highways,Telangana,177.18,18.65,8.31,100.0,44.56,-55.44,-89.47,1.401,0.8696,0.1142,0.5296,high
617327,Thane Integral Ring Metro Rail Project,Ministry of Housing & Urban Affairs,Urban Public Transport,Maharashtra,12200.1,12200.1,81.63,8.25,0.67,-7.58,0.0,0.3992,0.8686,0.0251,0.489,medium
617248,Third Ladle Furnace in Secondary Refinery Unit at IISCO Steel Plant,Ministry of Steel,Steel,West Bengal,227.96,227.96,75.66,66.37,33.19,-33.18,0.0,1.1057,0.5923,0.0287,0.3386,medium
705613,Third Line [new] between Kazipet - Balharshah with electrification [201.04 Km],Ministry of Railways,Railways,"Multi-States (Maharashtra, Telangana)",2595.0,3071.0,4141.26,94.7,134.85,40.15,18.34,1.2014,0.9847,0.9192,0.9553,critical
619094,Thorapalli - Agraharam - Jittandahalli Section from km 23.350 to km 60.100 [Hosur to Dhamrapuri Pkg-2],Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,1243.57,1272.11,623.59,82.56,49.02,-33.54,2.3,1.5,0.9231,0.1344,0.5682,high
701400,Thoubal Multipurpose Project,"Department of Water Resources, River Development & GR",Water Resources,Manipur,1449.44,1822.24,1837.91,98.9,100.86,1.96,25.72,1.2977,0.9838,0.7885,0.8959,critical
619083,Thumbipadi-Namakkal from km. 180.00 to km. 248.625 Package No. NS-2/BOT/TN- 02,Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,255.53,395.43,206.64,100.0,52.26,-47.74,54.75,1.5,0.831,0.0878,0.4965,medium
618605,Thuravoor Thekku-Paravoor,Ministry of Road Transport & Highways,Roads & Highways,Kerala,2878.97,2638.67,2120.87,78.28,80.38,2.1,-8.35,1.5,0.9767,0.1948,0.6249,high
400275,Tindivanam-Nagari New Line Project [184.5 km],Ministry of Railways,Railways,"Multi-States (Andhra Pradesh, Tamil Nadu)",3631.0,3631.0,1259.7,16.5,34.69,18.19,0.0,1.0589,0.8498,0.0917,0.5087,high
617210,Tiupati Katpadi 104.39 kms,Ministry of Railways,Railways,Andhra Pradesh,1215.56,1215.56,0.16,0.05,0.01,-0.04,0.0,0.3615,0.0633,0.0333,0.55,high
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Ministry of Power,Transmission & Distribution,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",4546.26,4546.26,4528.07,99.9,99.6,-0.3,0.0,1.5,0.9731,0.323,0.6806,high
612132,Transmission Scheme for Evacuation of power from REZ in Rajasthan [20 GW] under Phase-III Part D Phase I [Sikar Khetri Transmission Ltd],Ministry of Power,Transmission & Distribution,"Multi-States (Delhi, Rajasthan)",2423.0,2423.0,2035.32,85.45,84.0,-1.45,0.0,1.5,0.979,0.2075,0.6318,high
612140,Transmission Scheme for Integration of Renewable Energy Zone [Phase II] in Koppal II [Phase A&B] and gadag II[Phase A] in Karnataka [POWERGRID KOPPAL GADAG TRANSMISSION LIMITED],Ministry of Power,Transmission & Distribution,Karnataka,4445.0,4445.0,3733.8,86.0,84.0,-2.0,0.0,1.3735,0.9796,0.2495,0.6511,high
611967,Transmission Scheme for Solar Energy Zone in Ananthpuram 2500MW and Kurnool 1000MW,Ministry of Power,Transmission & Distribution,Andhra Pradesh,823.0,823.0,798.31,98.34,97.0,-1.34,0.0,1.4979,0.969,0.2672,0.6532,high
612138,"Transmission Scheme for Solar Energy Zone in Bidar [2500 MW], Karnataka [Bidar Transmission Ltd]",Ministry of Power,Transmission & Distribution,"Multi-States (Karnataka, Telangana)",1368.0,1368.0,1190.16,89.46,87.0,-2.46,0.0,1.2886,0.9715,0.2002,0.6244,high
617179,Transmission Scheme for evacuation of Power from Ratle HEP [850 MW] & kiru [624 MW] Part B,Ministry of Power,Transmission & Distribution,Jammu and Kashmir,218.6,218.6,3.72,1.7,1.7,0.0,0.0,1.0836,0.5296,0.0469,0.55,high
617184,Transmission Scheme for integration of Davanagere/ Chitradurga and Bellary REZ in Karnataka [POWERGRID Chitradurga Bellary REZ Transmission Limited],Ministry of Power,Transmission & Distribution,Karnataka,3453.0,3453.0,414.36,13.41,12.0,-1.41,0.0,0.5996,0.8073,0.0273,0.4563,medium
617803,Transmission System Strengthening at Davanagere for Integration of RE Generation [SPV Name - POWERGRID Davanagere Power Transmission Limited],Ministry of Power,Transmission & Distribution,Karnataka,379.0,379.0,17.06,2.5,4.5,2.0,0.0,0.4986,0.492,0.0199,0.55,high
615335,Transmission System Strengthening for Interconnections of Bhadla-III & Bikaner III Complex [SPV Name POWERGRID BHADLA BIKANER TRANSMISSION LIMITED],Ministry of Power,Transmission & Distribution,Rajasthan,1382.0,1382.0,552.8,42.0,40.0,-2.0,0.0,1.0411,0.8327,0.0587,0.55,high
619228,Transmission System Strengthening for integration of additional RE Potential at Davanagere [0.25 GW] and Bellary [2.75 GW],Ministry of Power,Transmission & Distribution,Karnataka,1111.0,1111.0,5.5,1.0,0.5,-0.5,0.0,0.289,0.3347,0.0241,0.195,low
612855,Transmission System for Evacuation of Power from Potential Energy Renewable Zone in Khavda Area of Gujarat under Ph-IV [7GW] Part E2,Ministry of Power,Transmission & Distribution,Gujarat,697.0,697.0,369.41,56.0,53.0,-3.0,0.0,1.1671,0.9548,0.1243,0.5811,high
615345,Transmission System for Evacuation of Power from Potential Renewable Energy Zone in Khavda area of Gujarat under Phase-IV [7GW] Part B [SPV Name POWERGRID South Olpad Transmission Limited],Ministry of Power,Transmission & Distribution,Gujarat,4766.0,4766.0,1239.16,27.59,26.0,-1.59,0.0,0.9575,0.8676,0.0423,0.4962,medium
611947,Transmission System for Evacuation of Power from REZ in Rajasthan 20GW under Phase III- Part E2,Ministry of Power,Transmission & Distribution,Rajasthan,428.3,428.3,415.45,98.4,97.0,-1.4,0.0,1.5,0.9649,0.176,0.6099,high
615346,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part C [SPV Name POWERGRID Mandsaur Transmission Limited],Ministry of Power,Transmission & Distribution,Madhya Pradesh,2708.0,2708.0,1489.4,57.8,55.0,-2.8,0.0,1.0411,0.8576,0.1127,0.5224,high
