sl_no,ministry,sector,project_name,agency,project_id,legacy_ocms_code,pmgid,state,approval_date_mm_yyyy,start_date_mm_yyyy,original_target_doc_mm_yyyy,revised_target_doc_mm_yyyy,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_percent,report_month,source_pdf_page,source_file,snapshot_date,anticipated_target_doc_mm_yyyy,anticipated_cost_crore,clean_project_id,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_months_actual,is_delayed,is_cost_overrun
1284,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2 -Lane with paved shoulders road from Tamenglong to Mahur NH- 137 starting from km 80.630 near Mandeu to km 96.870 near Jiri River on EPC Mode Package-6,NHIDCL,618358,-,-,Manipur,09/2021,11/2021,05/2023,12/2025,311.18,311.18,231.08,86.87,July 2026,123.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618358,311.18,311.18,231.08,86.87,74.2592711613857,-12.610728838614309,0.0,2.5,31.0,1,0
1283,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2 -Lane with paved shoulders road from Tamenglong to Mahur NH- 137 in Manipur starting from km 54.180 near Azuram to km 80.630 near Mandeu on EPC Mode Package 5,NHIDCL,618357,-,-,Manipur,09/2021,11/2021,05/2023,01/2026,477.86,477.86,330.13,84.87,July 2026,123.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618357,477.86,477.86,330.13,84.87,69.08508768258486,-15.784912317415149,0.0,2.5,32.0,1,0
1282,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2 -Lane with paved shoulders road from Tamenglong to Mahur in the state of Manipur from km 31.430 at Old Tamenglong to km 43.480 ending near Phelong on EPC Mode Package-3,NHIDCL,618356,-,-,Manipur,03/2021,06/2021,12/2022,04/2026,234.08,234.08,201.13,98.5,July 2026,123.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618356,234.08,234.08,201.13,98.5,85.92361585782638,-12.576384142173625,0.0,2.5,40.0,1,0
1281,Ministry of Road Transport & Highways,Roads & Highways,"Construction of of 2 -Lane with paved shoulders road from Tamenglong-Tousem- Lisang-Mahur Road NH-137 starting near Dialong Village from km 10.000 at Dialong to km 31.430 near Old Tamenglong , near Barak River on EPC Mode Package-2",NHIDCL,618355,-,-,Manipur,07/2021,09/2021,03/2023,03/2026,483.87,483.87,375.87,95.28,July 2026,123.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618355,483.87,483.87,375.87,95.28,77.67995535991072,-17.60004464008928,0.0,2.5,36.0,1,0
1280,Ministry of Road Transport & Highways,Roads & Highways,Balance work of Widening to 2 Two lane with hard shoulder of Churachandpur to Tuivai section of NH-102B from Design Chainage km 118850 to km 130000 Package- 4A in the State of Manipur on EPC Mode,NHIDCL,618349,-,-,Manipur,04/2020,08/2025,08/2026,08/2026,204.12,204.12,112.41,25.93,July 2026,123.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618349,204.12,204.12,112.41,25.93,55.0705467372134,29.1405467372134,0.0,0.915068493150685,0.0,1,0
1279,Ministry of Road Transport & Highways,Roads & Highways,Balance work of Widening to 2 Two lane with hard shoulder of Churachandpur to Tuivai section of NH-102B from km 130.000 to km 141.029 Package-4B in the State of Manipur on EPC Mode,NHIDCL,618348,-,-,Manipur,06/2020,11/2025,11/2026,11/2026,177.76,177.76,97.93,9.17,July 2026,123.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618348,177.76,177.76,97.93,9.17,55.09113411341134,45.92113411341134,0.0,0.663013698630137,0.0,1,0
1278,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section of NH- 102B from km 13.747 to km 32.835 in the State of Manipur on EPC mode under NHO Package-1B,NHIDCL,618347,-,-,Manipur,04/2020,07/2020,06/2022,08/2026,241.52,241.52,164.85,100.0,July 2026,123.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618347,241.52,241.52,164.85,100.0,68.25521695925802,-31.74478304074198,0.0,2.5,50.0,1,0
1277,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section of NH- 102B from km 32.835 to km 48.587 in the State of Manipur on EPC mode under NHO Package-2A,NHIDCL,618346,-,-,Manipur,04/2020,07/2020,06/2022,08/2026,232.99,232.99,155.44,100.0,July 2026,123.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618346,232.99,232.99,155.44,100.0,66.71530966994291,-33.28469033005709,0.0,2.5,50.0,1,0
1276,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section from Km 48.587 to Km 69.875 in the State of Manipur on EPC mode under NHO Package-2B,NHIDCL,618345,-,-,Manipur,06/2020,08/2020,08/2022,08/2026,365.53,365.53,198.28,88.2,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618345,365.53,365.53,198.28,88.2,54.24452165348945,-33.95547834651055,0.0,2.5,48.0,1,0
1275,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section of NH- 102B from Design Chainage 69.875 Km to 121.769 Km in the State of Manipur on EPC mode Package-3,NHIDCL,618344,-,-,Manipur,03/2021,08/2021,08/2023,12/2026,673.27,673.27,563.39,85.84,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618344,673.27,673.27,563.39,85.84,83.67965303667177,-2.1603469633282373,0.0,2.458904109589041,40.0,1,0
1274,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2-Lane with Paved shoulder of Imphal to Jiribam section of NH-37 from Design Chainage 15.940 km to 33.120 Km Existing Chainage Km 15.946 to Km 33.395 Total length17.180 Km in the State of Manipur on EPC mode PKG-2 - Balance Works & Rectification works,NHIDCL,618338,-,-,Manipur,03/2021,03/2025,03/2026,10/2026,195.14,195.14,162.71,93.1,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618338,195.14,195.14,162.71,93.1,83.38116224249258,-9.718837757507416,0.0,1.3342465753424655,7.0,1,0
1273,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2 -Lane with Paved shoulder of Imphal to Jiribam section of NH-37 from Design Chainage 33.000 km to 66.390 Km Existing Chainage from km 33.395 to km 67.496 on EPC Mode in Manipur PKG-3,NHIDCL,618337,-,-,Manipur,03/2021,09/2021,03/2023,03/2026,467.0,467.0,593.79,86.33,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618337,467.0,467.0,593.79,86.33,127.14989293361884,40.819892933618846,0.0,2.5,36.0,1,0
1272,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2 -Lane with Paved shoulder of Imphal to Jiribam section of NH-37 from Design Chainage 66.110 km to 101.280 Km Existing Chainage km 67.496 to km 103.557 on EPC Mode in Manipur PKG-4,NHIDCL,618336,-,-,Manipur,09/2021,06/2022,12/2023,12/2026,579.63,579.63,408.21,86.05,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618336,579.63,579.63,408.21,86.05,70.42596138916205,-15.624038610837944,0.0,2.5,36.0,1,0
1271,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2 Lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Design Ch. from Km 101280 Near Khongsang Village to Km 131280 near Puilon Kambiron Village on EPC Mode in Manipur PKG-5,NHIDCL,618335,-,-,Manipur,12/2021,11/2022,05/2024,12/2026,410.68,410.68,382.67,91.02,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618335,410.68,410.68,382.67,91.02,93.17960455829356,2.159604558293566,0.0,2.446069469835466,31.0,1,0
1270,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2 Lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Design Ch. from km 131.280 to km 169.570 on EPC mode in Manipur under NHO- TSP PKG-6,NHIDCL,618334,-,-,Manipur,12/2021,02/2023,02/2025,12/2026,504.76,504.76,325.89,95.2,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618334,504.76,504.76,325.89,95.2,64.56335684285601,-30.636643157143997,0.0,1.7045143638850888,22.0,1,0
1269,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2 lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Design Ch. from km 169570 Near Nungkao vlllage under Tamenglong District to km 205974 near Jiribam Bridge under Jiribam district under NHO-NE PKG-7,NHIDCL,618333,-,-,Manipur,01/2023,12/2023,12/2025,12/2026,760.16,760.16,428.13,92.52,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618333,760.16,760.16,428.13,92.52,56.321037676278685,-36.19896232372131,0.0,1.2900136798905608,12.0,1,0
1268,Ministry of Road Transport & Highways,Roads & Highways,"Widening/Improvement to 2 lane with earthen shoulder of Choithar to Marrem Khullen section of NH-202 of Imphal Ukhrul Jessami Economic Corridor from Design Chainage km 53.110 to km 95.700 in the State of Manipur on EPC mode under Bharatmala Pariyojana, under NHO-NE Package-5",NHIDCL,618306,-,-,Manipur,03/2023,05/2025,03/2027,08/2027,564.05,564.05,173.58,14.5,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618306,564.05,564.05,173.58,14.5,30.77386756493219,16.27386756493219,0.0,0.6367713004484304,5.0,1,0
1267,Ministry of Road Transport & Highways,Roads & Highways,Widening/Improvement to 2 lane with earthen shoulder of Marrem Khullen to Jessami section of NH-202 of Imphal - Ukhrul - Jessami Economic Corridor from Design Chainage km 95.700 to km 140.180 in the State of Manipur on EPC mode under Bharatmala Pariyojana under NHO-NE Package-6,NHIDCL,618305,-,-,Manipur,03/2023,12/2024,12/2026,08/2027,554.66,554.66,225.73,26.22,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618305,554.66,554.66,225.73,26.22,40.69700356975444,14.477003569754444,0.0,0.7904109589041096,8.0,1,0
1266,Ministry of Road Transport & Highways,Roads & Highways,"Widening/Improvement to 2 Lane with earthen shoulder of Jessami to Laynen bridge Nagaland border section of NH-29 of Imphal -Ukhrul - Jessami Economic Corridor from km 0.000 to km 11.009 in the State of Manipur on EPC mode under Bharatmala Pariyojana, under NHO-NE Package-7",NHIDCL,618304,-,-,Manipur,03/2023,12/2024,06/2026,02/2027,164.89,164.89,128.92,28.12,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618304,164.89,164.89,128.92,28.12,78.18545697131421,50.065456971314205,0.0,1.0548446069469837,8.0,1,0
1265,Ministry of Road Transport & Highways,Roads & Highways,Widening/Improvement to 2-lane with earthen shoulder of Yaingangpokpi - Finch corner road section of NH-202 from Km 0.000 to Km 16.900 of NH-202 in the state of Manipur on EPC mode Package-1,NHIDCL,618303,-,-,Manipur,03/2020,07/2020,06/2022,08/2026,222.77,222.77,140.9,88.96,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618303,222.77,222.77,140.9,88.96,63.2490909907079,-25.71090900929209,0.0,2.5,50.0,1,0
1264,Ministry of Road Transport & Highways,Roads & Highways,Widening/Improvement to 2-lane with earthen shoulder of Yaingangpokpi - Finch corner road section of NH-202 from Km 16.900 to Km 30.970 of NH-202 in the state of Manipur on EPC mode Package-2,NHIDCL,618302,-,-,Manipur,03/2020,07/2020,06/2022,08/2026,256.04,256.04,195.0,98.12,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618302,256.04,256.04,195.0,98.12,76.15997500390563,-21.960024996094376,0.0,2.5,50.0,1,0
1263,Ministry of Road Transport & Highways,Roads & Highways,Widening/Improvement of existing 2-lane to 4-Lane Divided Highway from Kuraopokpi to Sekmai section of Imphal-Kohima Road Design Ch. km 287.00 to 297.700 of NH-39 New NH-02 in state of Manipur on EPC mode Pkg-5A,NHIDCL,618301,-,-,Manipur,09/2020,02/2025,08/2026,12/2026,228.97,228.97,143.26,48.35,July 2026,122.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618301,228.97,228.97,143.26,48.35,62.567148534742536,14.217148534742536,0.0,0.9432234432234432,4.0,1,0
1261,Ministry of Road Transport & Highways,Roads & Highways,Improvement/Up-gradation of existing 2-Lane Road to 4-Lane Divided Highway from Daili to Kuraopokpi section of Imphal-Kohima road NH-02 Design Chainage from Km 274610 to Km 287000 in the state of Manipur on EPC mode Pkg-4B,NHIDCL,618299,-,-,Manipur,09/2020,12/2024,06/2026,01/2027,268.98,268.98,206.28,76.63,July 2026,121.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618299,268.98,268.98,206.28,76.63,76.6897167075619,0.059716707561904,0.0,1.0548446069469837,7.0,1,0
1126,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and upgradation Umaria to Shahdol section of NH-78 from Existing Km. 68/4 to Km. 142/2 to 2LPS including construction of Birshinghpur and Shahdol Bypass on EPC mode under NHDP-IVA,MoRTH,617911,-,-,Madhya Pradesh,03/2015,08/2015,07/2017,08/2026,511.83,613.16,0.0,94.5,July 2026,113.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,617911,511.83,613.16,0.0,94.5,0.0,-94.5,19.79758904323701,2.5,109.0,1,1
1064,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2LPS from Km 0.000 to 37.850 Except Ex. Km 24.45 to 27.20 of NH-766c Byndoor-Ranebennur Section in the state of Karnataka on EPC Mode under Annual Plan 2022-23 NH-766C-KNT-2022-23-969 dated 30.12.2022,MoRTH,618185,-,-,Karnataka,12/2022,08/2025,08/2027,08/2027,394.95,394.95,15.68,12.0,July 2026,110.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618185,394.95,394.95,15.68,12.0,3.970122800354475,-8.029877199645526,0.0,0.4575342465753425,0.0,0,0
1124,Ministry of Road Transport & Highways,Roads & Highways,Widening & Up-gradation to 2 lane with paved shoulder of NH-301 Kargil- Zanskar Road from Design Km .30.040 Ex. Km. 30.000 to Design Km 57.000 Ex. Km. 57.905 of 26.960 Km length Pkg-II,NHIDCL,618410,-,-,Ladakh,03/2021,07/2021,01/2023,10/2026,404.89,404.89,360.06,84.94,July 2026,113.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618410,404.89,404.89,360.06,84.94,88.92785694880091,3.987856948800911,0.0,2.5,45.0,1,0
987,Ministry of Road Transport & Highways,Roads & Highways,"Construction of 4 lane with paved shoulder from Existing Ch. 14200 to 24320 Design Ch. 14200 to 24400, Ch. 33760 to 42780 Design Ch. 35300 to 44294 & Ch. 43440 to 47020 Design Ch. 44958 to 48500 Delina Flyover including construction of flyover length 1.704 km of total length 22.736 kms in AOR of 760 BRTF on road SRINAGAR BARAMULA URI NH-01 in the UT of Jammu & Kashmir under project BEACON, Border Roads Organization BRO Package-IJob No NH-1-J&K-2022-23-110",MoRTH,618205,-,-,Jammu and Kashmir,06/2022,08/2023,08/2025,12/2026,823.46,823.46,298.96,85.5,July 2026,105.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618205,823.46,823.46,298.96,85.5,36.305345736283485,-49.19465426371652,0.0,1.456908344733242,16.0,1,0
986,Ministry of Road Transport & Highways,Roads & Highways,Construction of realignment between Pandrass- Pashkyun Total length 27.10 km on road Zozila-Kargil -Leh NH-1 to 2 lane specifications i.e. Drass alignment 9.30 km Kharboo realignment 6.30 km & Kargil alignment 11.50 km under project Vijayak BRO in the UT of Ladakh on EPC Mode,MoRTH,618204,-,-,Jammu and Kashmir,11/2021,06/2023,06/2025,07/2027,426.15,426.15,112.2,54.89,July 2026,105.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618204,426.15,426.15,112.2,54.89,26.32875747976065,-28.56124252023935,0.0,1.5403556771545828,25.0,1,0
985,Ministry of Road Transport & Highways,Roads & Highways,"Construction of 4 lane with paved shoulder Pattan bypass Greenfield bypass from existing Ch. Km 24320 to Km 33760 and Design Ch. from Km 24400 to Km 35300, total length 10.900 km on road SrinagarBaramulla Uri NH-01 in the UT of Jammu & Kashmir under Project BEACON, Border Roads Organization BRO on EPC mode. Package-II",MoRTH,618203,-,-,Jammu and Kashmir,03/2023,08/2024,07/2026,02/2027,980.21,980.21,132.03,57.0,July 2026,105.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618203,980.21,980.21,132.03,57.0,13.46956264473939,-43.53043735526061,0.0,1.0,7.0,1,0
984,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2 lane with paved shoulders Baramulla Bypass Greenfield bypass from existing Ch. Km 47020 to Km 56720 and Design Ch. From 48500 to 62600 Total length 14.100 km on road Srinagar Baramulla Uri NH-01 in the UT of Jammu & Kashmir under Project.Package-III,MoRTH,618202,-,-,Jammu and Kashmir,03/2023,09/2024,09/2026,07/2027,992.43,992.43,112.16,46.8,July 2026,105.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618202,992.43,992.43,112.16,46.8,11.301552754350434,-35.498447245649565,0.0,0.915068493150685,10.0,1,0
983,Ministry of Road Transport & Highways,Roads & Highways,"Widening and strengthening to 2 lane with paved shoulder from existing Ch. Km 56720 to Km 100820 and Design Ch. From Km 62600 to Km 106360 Total Length43.760 Km on SRINAGAR -BARAMULA URINH-01 in the UT of Jammu & Kashmir under project BEACON, Border Roads Organization BRO on EPC mode.",MoRTH,618201,-,-,Jammu and Kashmir,09/2023,11/2024,11/2026,06/2027,702.1,702.1,0.0,51.0,July 2026,105.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618201,702.1,702.1,0.0,51.0,0.0,-51.0,0.0,0.8315068493150685,7.0,1,0
982,Ministry of Road Transport & Highways,Roads & Highways,Construction of Shopian Bypass on NH-444 taking off from existing chainage Km 36500 and re-joining at km 47588 of existing Chainage New Design Ch. From km 28000 to km 36925 as 2- lane with paved shoulder in the UT of Jammu & Kashmir on EPC mode.,MoRTH,618038,-,-,Jammu and Kashmir,03/2024,01/2026,01/2028,-,224.44,224.44,0.0,3.0,July 2026,105.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618038,224.44,224.44,0.0,3.0,0.0,-3.0,0.0,0.247945205479452,0.0,0,0
981,Ministry of Road Transport & Highways,Roads & Highways,4L of HP/Punjab Border - Mo from km. 11.00 to km. 42.00 of Old NH-20 New NH-154 Package-IA,NHAI,619153,-,-,Himachal Pradesh,03/2021,05/2022,05/2024,12/2026,1002.11,1363.04,819.72,68.65,July 2026,105.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619153,1002.11,1363.04,819.72,68.65,60.13910083343116,-8.510899166568848,36.01700412130404,2.082079343365253,31.0,1,1
980,Ministry of Road Transport & Highways,Roads & Highways,Solan - Kaithlighat Section of NH-22 Now NH-5 from Km. 106.139 to Km.129.05,NHAI,619003,-,-,Himachal Pradesh,03/2018,11/2018,05/2021,11/2026,881.74,1519.53,1347.79,90.11,July 2026,105.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,619003,881.74,1519.53,1347.79,90.11,88.69782103676795,-1.4121789632320514,72.33311406990723,2.5,66.0,1,1
979,Ministry of Road Transport & Highways,Roads & Highways,4L of Shakral Village to Dhalli Section from Km 146.300 to Km 156.560 Shimla Bypass - Pkg II and Shimla connectivity from Km 0.000 to Km 0.725 of NH-5,NHAI,618922,-,-,Himachal Pradesh,04/2022,03/2024,03/2027,12/2027,1956.26,2880.72,1505.86,59.88,July 2026,105.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618922,1956.26,2880.72,1505.86,59.88,52.27373712127523,-7.60626287872477,47.25649964728614,0.7780821917808219,9.0,1,1
978,Ministry of Road Transport & Highways,Roads & Highways,4L of Kathlighat to Shakral Village from Km 128.835 to Km 146.300 of NH- 5 Shimla Bypass - Pkg I,NHAI,618921,-,-,Himachal Pradesh,03/2022,04/2023,04/2026,07/2027,1703.48,2648.8,1182.61,64.2,July 2026,105.0,FlashReport_July_2026_All_Ongoing_Projects_Structured.csv,2026-07-01,,,618921,1703.48,2648.8,1182.61,64.2,44.64700996677741,-19.5529900332226,55.49346044567592,1.083029197080292,15.0,1,1
